0 0.092511
100 0.680617
200 0.686123
300 0.697137
400 0.693833
500 0.697137
600 0.692731
700 0.720264
800 0.722467
900 0.72467
1000 0.723568
1100 0.734581
1200 0.726872
1300 0.722467
1400 0.719163
1500 0.736784
1600 0.735683
1700 0.730176
1800 0.725771
1900 0.75
2000 0.722467
2100 0.729075
2200 0.729075
2300 0.732379
2400 0.736784
2500 0.731278
2600 0.738987
2700 0.721366
2800 0.720264
2900 0.737885
3000 0.744493
3100 0.737885
3200 0.741189
3300 0.737885
3400 0.737885
3500 0.735683
3600 0.735683
3700 0.742291
3800 0.735683
3900 0.736784
4000 0.75
4100 0.741189
4200 0.741189
4300 0.737885
4400 0.727974
4500 0.744493
4600 0.741189
4700 0.747797
4800 0.747797
4900 0.745595
5000 0.748899
5100 0.738987
5200 0.737885
5300 0.732379
5400 0.729075
5500 0.746696
5600 0.747797
5700 0.740088
5800 0.752203
5900 0.732379
6000 0.741189
6100 0.744493
6200 0.723568
6300 0.736784
6400 0.740088
6500 0.73348
6600 0.736784
6700 0.73348
6800 0.743392
6900 0.738987
7000 0.730176
7100 0.746696
7200 0.744493
7300 0.741189
7400 0.75
7500 0.752203
7600 0.736784
7700 0.743392
7800 0.738987
7900 0.75
8000 0.740088
8100 0.751101
8200 0.745595
8300 0.745595
8400 0.746696
8500 0.753304
8600 0.746696
8700 0.746696
8800 0.753304
8900 0.729075
9000 0.759912
9100 0.755507
9200 0.730176
9300 0.727974
9400 0.744493
9500 0.746696
9600 0.73348
9700 0.753304
9800 0.752203
9900 0.757709
10000 0.741189
