0 0.104626
100 0.613436
200 0.682819
300 0.713656
400 0.702643
500 0.722467
600 0.704846
700 0.72467
800 0.725771
900 0.730176
1000 0.718062
1100 0.725771
1200 0.740088
1300 0.734581
1400 0.737885
1500 0.732379
1600 0.742291
1700 0.727974
1800 0.736784
1900 0.726872
2000 0.721366
2100 0.726872
2200 0.732379
2300 0.742291
2400 0.725771
2500 0.72467
2600 0.73348
2700 0.725771
2800 0.754405
2900 0.72467
3000 0.740088
3100 0.738987
3200 0.738987
3300 0.736784
3400 0.743392
3500 0.744493
3600 0.753304
3700 0.738987
3800 0.72467
3900 0.734581
4000 0.738987
4100 0.730176
4200 0.73348
4300 0.740088
4400 0.727974
4500 0.735683
4600 0.71696
4700 0.735683
4800 0.726872
4900 0.747797
5000 0.734581
5100 0.741189
5200 0.746696
5300 0.710352
5400 0.722467
5500 0.731278
5600 0.714758
5700 0.732379
5800 0.741189
5900 0.729075
6000 0.727974
6100 0.737885
6200 0.734581
6300 0.746696
6400 0.736784
6500 0.73348
6600 0.741189
6700 0.737885
6800 0.75
6900 0.736784
7000 0.736784
7100 0.737885
7200 0.752203
7300 0.744493
7400 0.737885
7500 0.741189
7600 0.743392
7700 0.722467
7800 0.736784
7900 0.720264
8000 0.732379
8100 0.737885
8200 0.745595
8300 0.746696
8400 0.746696
8500 0.754405
8600 0.740088
8700 0.756608
8800 0.75
8900 0.748899
9000 0.75
9100 0.746696
9200 0.735683
9300 0.745595
9400 0.741189
9500 0.745595
9600 0.745595
9700 0.740088
9800 0.743392
9900 0.746696
10000 0.748899
