0 0.0881057
100 0.678414
200 0.725771
300 0.731278
400 0.751101
500 0.745595
600 0.758811
700 0.772026
800 0.784141
900 0.790749
1000 0.786344
1100 0.77533
1200 0.786344
1300 0.795154
1400 0.777533
1500 0.796256
1600 0.765419
1700 0.806167
1800 0.803965
1900 0.795154
2000 0.812775
2100 0.796256
2200 0.807269
2300 0.800661
2400 0.792952
2500 0.802863
2600 0.798458
2700 0.789648
2800 0.78304
2900 0.801762
3000 0.797357
3100 0.823789
3200 0.794053
3300 0.790749
3400 0.8337
3500 0.816079
3600 0.825991
3700 0.801762
3800 0.780837
3900 0.801762
4000 0.817181
4100 0.830396
4200 0.790749
4300 0.809471
4400 0.781938
4500 0.809471
4600 0.834802
4700 0.792952
4800 0.805066
4900 0.769824
5000 0.816079
5100 0.80837
5200 0.803965
5300 0.810573
5400 0.819383
5500 0.798458
5600 0.79185
5700 0.799559
5800 0.818282
5900 0.806167
6000 0.803965
6100 0.792952
6200 0.805066
6300 0.812775
6400 0.798458
6500 0.816079
6600 0.817181
6700 0.806167
6800 0.821586
6900 0.802863
7000 0.807269
7100 0.822687
7200 0.823789
7300 0.821586
7400 0.812775
7500 0.779736
7600 0.799559
7700 0.819383
7800 0.812775
7900 0.828194
8000 0.811674
8100 0.830396
8200 0.812775
8300 0.820485
8400 0.806167
8500 0.831498
8600 0.802863
8700 0.822687
8800 0.818282
8900 0.822687
9000 0.812775
9100 0.814978
9200 0.812775
9300 0.801762
9400 0.844714
9500 0.813877
9600 0.819383
9700 0.802863
9800 0.797357
9900 0.818282
10000 0.813877
