0 0.0803965
100 0.562775
200 0.550661
300 0.581498
400 0.672907
500 0.705947
600 0.70815
700 0.715859
800 0.736784
900 0.75
1000 0.736784
1100 0.751101
1200 0.737885
1300 0.734581
1400 0.736784
1500 0.741189
1600 0.746696
1700 0.746696
1800 0.741189
1900 0.747797
2000 0.75
2100 0.731278
2200 0.747797
2300 0.740088
2400 0.761013
2500 0.752203
2600 0.746696
2700 0.746696
2800 0.732379
2900 0.753304
3000 0.741189
3100 0.757709
3200 0.756608
3300 0.744493
3400 0.754405
3500 0.746696
3600 0.758811
3700 0.731278
3800 0.753304
3900 0.753304
4000 0.75
4100 0.75
4200 0.756608
4300 0.75
4400 0.751101
4500 0.763216
4600 0.768722
4700 0.768722
4800 0.758811
4900 0.742291
5000 0.770925
5100 0.753304
5200 0.731278
5300 0.754405
5400 0.758811
5500 0.762115
5600 0.761013
5700 0.767621
5800 0.751101
5900 0.75
6000 0.763216
6100 0.768722
6200 0.758811
6300 0.745595
6400 0.752203
6500 0.764317
6600 0.768722
6700 0.763216
6800 0.751101
6900 0.752203
7000 0.763216
7100 0.76652
7200 0.747797
7300 0.753304
7400 0.754405
7500 0.758811
7600 0.764317
7700 0.776432
7800 0.761013
7900 0.753304
8000 0.762115
8100 0.776432
8200 0.761013
8300 0.756608
8400 0.762115
8500 0.764317
8600 0.762115
8700 0.757709
8800 0.768722
8900 0.743392
9000 0.761013
9100 0.776432
9200 0.774229
9300 0.755507
9400 0.76652
9500 0.768722
9600 0.764317
9700 0.765419
9800 0.767621
9900 0.757709
10000 0.761013
10100 0.768722
10200 0.746696
10300 0.770925
10400 0.753304
10500 0.753304
10600 0.76652
10700 0.774229
10800 0.776432
10900 0.755507
11000 0.759912
11100 0.767621
11200 0.774229
11300 0.77533
11400 0.76652
11500 0.76652
11600 0.756608
11700 0.758811
11800 0.764317
11900 0.762115
12000 0.76652
12100 0.772026
12200 0.768722
12300 0.772026
12400 0.753304
12500 0.763216
12600 0.77533
12700 0.761013
12800 0.778634
12900 0.781938
13000 0.757709
13100 0.767621
13200 0.76652
13300 0.758811
13400 0.756608
13500 0.761013
13600 0.764317
13700 0.758811
13800 0.773128
13900 0.757709
14000 0.769824
14100 0.769824
14200 0.770925
14300 0.781938
14400 0.758811
14500 0.765419
14600 0.774229
14700 0.780837
14800 0.761013
14900 0.756608
15000 0.756608
15100 0.777533
15200 0.784141
15300 0.779736
15400 0.773128
15500 0.784141
15600 0.776432
15700 0.780837
15800 0.762115
15900 0.778634
16000 0.76652
16100 0.76652
16200 0.763216
16300 0.769824
16400 0.765419
16500 0.741189
16600 0.76652
