0 0.0980176
100 0.650881
200 0.676211
300 0.681718
400 0.692731
500 0.699339
600 0.685022
700 0.709251
800 0.711454
900 0.702643
1000 0.704846
1100 0.714758
1200 0.722467
1300 0.709251
1400 0.714758
1500 0.725771
1600 0.711454
1700 0.735683
1800 0.732379
1900 0.722467
2000 0.726872
2100 0.719163
2200 0.714758
2300 0.722467
2400 0.703744
2500 0.712555
2600 0.699339
2700 0.713656
2800 0.719163
2900 0.709251
3000 0.704846
3100 0.707048
3200 0.721366
3300 0.711454
3400 0.707048
3500 0.715859
3600 0.70815
3700 0.713656
3800 0.715859
3900 0.713656
4000 0.71696
4100 0.705947
4200 0.702643
4300 0.715859
4400 0.70815
4500 0.713656
4600 0.714758
4700 0.705947
4800 0.718062
4900 0.730176
