0 0.092511
100 0.57489
200 0.636564
300 0.659692
400 0.635463
500 0.689427
600 0.674009
700 0.686123
800 0.710352
900 0.651982
1000 0.731278
1100 0.730176
1200 0.744493
1300 0.730176
1400 0.734581
1500 0.720264
1600 0.734581
1700 0.73348
1800 0.726872
1900 0.735683
2000 0.73348
2100 0.731278
2200 0.752203
2300 0.755507
2400 0.736784
2500 0.730176
2600 0.735683
2700 0.747797
2800 0.73348
2900 0.738987
3000 0.751101
3100 0.753304
3200 0.759912
3300 0.748899
3400 0.734581
3500 0.737885
3600 0.746696
3700 0.753304
3800 0.761013
3900 0.763216
4000 0.753304
4100 0.764317
4200 0.748899
4300 0.763216
4400 0.759912
4500 0.746696
4600 0.748899
4700 0.754405
4800 0.763216
4900 0.754405
5000 0.765419
5100 0.767621
5200 0.763216
5300 0.763216
5400 0.761013
5500 0.758811
5600 0.769824
5700 0.757709
5800 0.764317
5900 0.764317
6000 0.762115
6100 0.759912
6200 0.753304
6300 0.779736
6400 0.774229
6500 0.768722
6600 0.778634
6700 0.757709
6800 0.769824
6900 0.769824
7000 0.774229
7100 0.776432
7200 0.76652
7300 0.772026
7400 0.779736
7500 0.762115
7600 0.768722
7700 0.763216
7800 0.764317
7900 0.776432
8000 0.776432
8100 0.772026
8200 0.776432
8300 0.774229
8400 0.776432
8500 0.768722
8600 0.770925
8700 0.772026
8800 0.78304
8900 0.769824
9000 0.762115
9100 0.753304
9200 0.765419
9300 0.767621
9400 0.776432
9500 0.767621
9600 0.769824
9700 0.776432
9800 0.763216
9900 0.770925
10000 0.761013
10100 0.776432
10200 0.768722
10300 0.767621
10400 0.77533
10500 0.776432
10600 0.770925
10700 0.778634
10800 0.780837
10900 0.774229
11000 0.777533
11100 0.770925
11200 0.765419
11300 0.770925
11400 0.762115
11500 0.770925
11600 0.774229
11700 0.789648
11800 0.761013
11900 0.780837
12000 0.784141
12100 0.757709
12200 0.789648
12300 0.776432
12400 0.76652
12500 0.76652
12600 0.785242
12700 0.779736
12800 0.780837
12900 0.773128
13000 0.77533
13100 0.763216
13200 0.77533
13300 0.768722
13400 0.772026
13500 0.772026
13600 0.780837
13700 0.770925
13800 0.781938
13900 0.77533
14000 0.769824
14100 0.767621
14200 0.763216
14300 0.758811
14400 0.769824
14500 0.762115
14600 0.778634
14700 0.774229
14800 0.77533
14900 0.784141
15000 0.777533
15100 0.777533
15200 0.769824
15300 0.759912
15400 0.786344
15500 0.787445
15600 0.763216
15700 0.781938
15800 0.762115
15900 0.779736
16000 0.778634
16100 0.774229
16200 0.768722
16300 0.767621
16400 0.773128
16500 0.774229
16600 0.761013
16700 0.770925
16800 0.757709
16900 0.779736
17000 0.779736
17100 0.772026
17200 0.779736
17300 0.76652
17400 0.77533
17500 0.767621
17600 0.776432
17700 0.777533
17800 0.778634
17900 0.769824
18000 0.77533
18100 0.786344
18200 0.774229
18300 0.772026
18400 0.769824
18500 0.762115
18600 0.762115
18700 0.773128
18800 0.768722
18900 0.774229
19000 0.761013
19100 0.772026
19200 0.78304
19300 0.779736
19400 0.767621
19500 0.777533
19600 0.769824
19700 0.777533
19800 0.778634
19900 0.773128
20000 0.770925
20100 0.769824
20200 0.76652
20300 0.779736
20400 0.764317
20500 0.769824
20600 0.776432
20700 0.786344
20800 0.77533
20900 0.776432
21000 0.778634
21100 0.780837
21200 0.768722
21300 0.77533
21400 0.765419
21500 0.754405
21600 0.777533
21700 0.761013
21800 0.779736
21900 0.770925
22000 0.772026
22100 0.767621
22200 0.770925
22300 0.774229
22400 0.784141
22500 0.777533
22600 0.772026
22700 0.769824
22800 0.77533
22900 0.770925
23000 0.774229
23100 0.778634
23200 0.768722
23300 0.776432
23400 0.768722
23500 0.778634
23600 0.768722
23700 0.764317
23800 0.769824
23900 0.768722
24000 0.787445
24100 0.770925
24200 0.785242
24300 0.784141
24400 0.786344
24500 0.781938
24600 0.776432
24700 0.778634
24800 0.768722
24900 0.778634
25000 0.777533
