0 0.120044
100 0.609031
200 0.693833
300 0.699339
400 0.711454
500 0.702643
600 0.701542
700 0.725771
800 0.731278
900 0.738987
1000 0.764317
1100 0.714758
1200 0.75
1300 0.757709
1400 0.763216
1500 0.77533
1600 0.762115
1700 0.774229
1800 0.789648
1900 0.752203
2000 0.798458
2100 0.788546
2200 0.805066
2300 0.802863
2400 0.799559
2500 0.777533
2600 0.78304
2700 0.797357
2800 0.790749
2900 0.795154
3000 0.800661
3100 0.785242
3200 0.78304
3300 0.797357
3400 0.806167
3500 0.803965
3600 0.788546
3700 0.787445
3800 0.768722
3900 0.814978
4000 0.809471
4100 0.797357
4200 0.801762
4300 0.790749
4400 0.80837
4500 0.797357
4600 0.788546
4700 0.788546
4800 0.780837
4900 0.796256
5000 0.780837
5100 0.798458
5200 0.797357
5300 0.796256
5400 0.807269
5500 0.784141
5600 0.796256
5700 0.807269
5800 0.801762
5900 0.816079
6000 0.812775
6100 0.751101
6200 0.725771
6300 0.779736
6400 0.805066
6500 0.805066
6600 0.784141
6700 0.784141
6800 0.786344
